,title,question,answer
25,Emil Wiechert,Which academy named Emil Wiechert as a corresponding member in 1912?,Berlin Academy of Science
26,Engelbert Endrass,"Which U-boat did Engelbert Endrass command first, U-46 or U-567?",U-46
27,Ernest Ansermet,With which record company did Ernest Ansermet and his orchestra sign a long-term contract after World War II?,Decca Records
28,Erwin Baur,What was the major focus of Erwin Baur's research?,Plant genetics
29,Eve Arnold,When did Eve Arnold die?,"January 4, 2012"
30,Fatmir Sejdiu,Why did Fatmir Sejdiu resign as President of Kosovo in 2010?,Violating the Constitution of Kosovo
31,Frank R. Paul,In what year was Frank R. Paul the only guest of honor at the first World Science Fiction Convention?,1939
32,František Chvostek,What is František Chvostek most notable for?,Describing Chvostek's sign
33,Franz Welser-Möst,How many DVDs of Franz Welser-Möst's Zürich opera productions were released by EMI?,A number of DVDs
34,"Frederick I, Duke of Lorraine","Which castle did Henry the Lombard, son of Frederick I, Duke of Lorraine, build?",The castle of Bayon
35,Friedrich Paulsen,What is the main subject of Friedrich Paulsen's work 'System der Ethik'?,Ethics
36,Gabrielle Bossis,What did Gabrielle Bossis do with the words she believed were from Jesus Christ?,Gabrielle Bossis jotted down the words she believed were from Jesus Christ and wrote them in notebooks.
37,Gaston Eyskens,What honors was Gaston Eyskens awarded in Belgium?,"Minister of State, Commander in the Order of Leopold II, Knight Grand Cross in the Order of the Crown"
38,George Beadle,What year did George Wells Beadle return to the California Institute of Technology as Professor of Biology?,1946
39,Giovanni Battista Casti,Name an opera libretto written by Giovanni Battista Casti with music by Antonio Salieri in 1785.,La grotta di Trofonio
40,Gottfried Heinrich Graf zu Pappenheim,In which part of the battle of Lützen did Gottfried Heinrich Graf zu Pappenheim appear with his horsemen?,In the midst of the battle
41,Guillermo Cabrera Infante,What university did Guillermo Cabrera Infante attend for journalism?,University of Havana
42,Gustav Otto,What was the initial name of the factory Gustav Otto opened in 1913?,Otto-Flugzeugwerke
43,Géza Maróczy,"What did Capablanca believe about Géza Maróczy's relative strength compared to the best young masters of his time, excluding Botvinnik and Keres?",Maróczy was superior to all the other players of today
44,Hans Georg Dehmelt,In which city did Hans Georg Dehmelt die?,"Seattle, Washington"
45,Hartmann von Aue,What was the societal rank of Hartmann von Aue?,Lower nobility
46,Heinrich Ritter,What does 'Ueber das Böse und seine Folgen' by Heinrich August Ritter discuss?,Evil and its consequences
47,Heinz Erhardt,Where did Heinz Erhardt move to in 1938?,Berlin
48,Helen Greiner,Which award did Helen Greiner receive from the Association for Unmanned Vehicle Systems International in 2006?,Pioneer Award
49,Henryk Grossman,What position did Henryk Grossman hold at the Free Polish University in Warsaw?,Professor of economics
50,Hermann Maas,Which church did Hermann Maas join that opposed the Nazi regime?,Confessing Church
51,Ida Rolf,In what year did Ida Rolf publish 'Rolfing: Reestablishing the Natural Alignment and Structural Integration of the Human Body for Vitality and Well-Being'?,1979
52,Iwan Wirth,How much did Iwan Wirth and his wife donate to Cal State LA?,$1 million
53,Jean Ziegler,What was Jean Ziegler's role with the United Nations from 2000 to 2008?,Special Rapporteur on the Right to Food
54,Johann Rudolf Wyss,Did Johann Rudolf Wyss write any works that were translated into French?,Yes
55,Jonas Kazlauskas,Which national team did Jonas Kazlauskas lead to bronze medals at the 2000 Summer Olympics?,Lithuanian national team
56,Jorge Semprún,In what language did Jorge Semprún primarily write?,French
57,José Batlle y Ordóñez,Which university did José Batlle y Ordóñez attend?,University of the Republic
58,Józef Oleksy,Who was Józef Oleksy married to?,Maria Oleksy
59,Jürgen Ehlers,Which institute did Jürgen Ehlers lobby for the establishment of after German reunification?,Max Planck Institute for Gravitational Physics in Potsdam
60,Karl Hartl,What city was Karl Hartl born in?,Vienna
61,Karl-Otto Apel,What was Karl-Otto Apel's academic position at the University of Kiel from 1962 to 1969?,Full professor of philosophy
62,Kati Outinen,What was Kati Outinen's profession at the Theatre Academy Helsinki from 2002 to 2013?,A professor in acting
63,Lee Lawrie,For which international exposition did Lee Lawrie serve as a consultant in 1933-34?,Century of Progress International Exposition in Chicago
64,Leo Slezak,What kind of roles did Leo Slezak mostly play in German cinema?,Humorous characters
65,Louis Néel,Which academy elected Louis Eugène Félix Néel as a Foreign Member in 1959?,Royal Netherlands Academy of Arts and Sciences
66,Louis de Rougemont,Which society examined Louis De Rougemont's claims?,The Royal Geographical Society
67,Marianne Brandt,What type of compositions did Marianne Brandt create as a pioneering photographer?,Experimental still-life
68,Martin Gutzwiller,What fellowship is named after Martin Charles Gutzwiller?,The Martin Gutzwiller Fellowship
69,Maximus Planudes,What type of poetry did Maximus Planudes write?,Hexameter poems
70,Michael Tiemann,On which foundation's advisory board did Michael Tiemann serve?,The GNOME Foundation advisory board
71,Michaela Dorfmeister,How many downhill victories did Michaela Dorfmeister have in her career?,7
72,Moshe Greenberg,Which university did Moshe Greenberg teach at from 1964-1970?,University of Pennsylvania
73,Najaf Daryabandari,Which Sophocles' play did Najaf Daryabandari translate?,Antigone
74,Nikolaus Friedreich,What genetic disorder is characterized by an unusual gait pattern and named after Nikolaus Friedreich?,Friedreich's ataxia
75,Norbert Reithofer,What was Norbert Reithofer's position at Siemens between 2015 and 2023?,Member of the supervisory board
76,P. A. Yeomans,What sustainable practice is P.A. Yeomans credited with helping to develop?,Permaculture design.
77,Paul Gerhardt,What is the title of the English translation of Paul Gerhardt's hymns?,Paul Gerhardt's Spiritual Songs
78,Paul Otlet,What architectural style was Paul Otlet's mansion in Brussels?,Art Nouveau
79,"Philip Stanhope, 5th Earl Stanhope","What narrative does 'The Forty-Five', a work by Philip Henry Stanhope, 5th Earl Stanhope, detail?",The Jacobite rising of 1745
80,Red Badgro,What was Red Badgro's primary sport focus in high school?,Baseball and basketball
81,Rudolf Christoph Eucken,What philosophy did Rudolf Christoph Eucken contribute to?,Ethical activism and idealism
82,Rudolf Mössbauer,What is the basis for Mössbauer spectroscopy?,The Mössbauer effect
83,Russell Alan Hulse,What year did Russell Alan Hulse and Taylor share the Nobel Prize in Physics?,1993
84,Siegfried Lenz,What was Siegfried Lenz's role in the Group 47?,Member
85,Simone Young,What was a unique aspect of Simone Young's appointment with the Sydney Symphony Orchestra?,First female chief conductor
86,Steve Furber,What significant contribution did Steve Furber make to the field of computer science?,Design of the ARM processor architecture
87,Ted Kooser,What book by Theodore J. Kooser won the 2005 Pulitzer Prize for Poetry?,Delights & Shadows
88,Theopompus,Who severely censured Philip for his behavior in Theopompus's writings?,Theopompus
89,Thomas Baines,What is the title of the publication by Thomas Baines about his explorations in South-West Africa?,Explorations in South-West Africa
90,Thomas Klestil,What notable dignitary attended Thomas Klestil's funeral?,Vladimir Putin
91,Tonino Cervi,Did Tonino Cervi produce any films for Federico Fellini?,Yes
92,Vera Dushevina,Who did Vera Dushevina upset in the first round of Wimbledon after defeating Francesca Schiavone?,Francesca Schiavone
93,"Waleran III, Duke of Limburg","Who succeeded Waleran III, Duke of Limburg as Duke of Limburg?",His son Henry IV
94,Wanda Orlikowski,What concept does Wanda J. Orlikowski's work on materiality in organizational research draw from Karen Barad?,Agential realism
95,Werner Janensch,Who was considered Germany's most important dinosaur specialist alongside Werner Ernst Martin Janensch?,Friedrich von Huene
96,Wilhelm Wattenbach,What position did Wilhelm Wattenbach hold at Berlin?,Professor of history
97,William Roper,To which religion did William Roper return after leaving Lutheranism?,Catholicism
98,"Wolfgang, Count Palatine of Zweibrücken","Which of Wolfgang, Count Palatine of Zweibrücken's territories was involved in the Contract of Heidelberg?",Palatinate-Neuburg
99,Émile Boirac,In what year did Émile Boirac use the term 'déjà vu' in a letter to the Revue philosophique?,1876
